id,name,breweryId,name_brewery,areaId,name_area,f1,f2,f3,f4,f5,f6,rank_overall,score_overall,rank_area,score_area,latituide,longitude,altitude,flavorTags__あっさり,flavorTags__いちご,flavorTags__こってり,flavorTags__さっぱり,flavorTags__さらり,flavorTags__さわやか,flavorTags__しっかり,flavorTags__じっくり,flavorTags__じわじわ,flavorTags__するする,flavorTags__ずっしり,flavorTags__ちびちび,flavorTags__とろみ,flavorTags__どっしり,flavorTags__なめらか,flavorTags__ひろがる,flavorTags__ふくよか,flavorTags__ふっくら,flavorTags__ふんわり,flavorTags__ほのか,flavorTags__まったり,flavorTags__まろやか,flavorTags__みずみずしい,flavorTags__アミノ酸,flavorTags__オレンジ,flavorTags__カラメル,flavorTags__カルピス,flavorTags__ガス,flavorTags__キャラメル,flavorTags__キリリ,flavorTags__キレ,flavorTags__クリーミー,flavorTags__グイグイ,flavorTags__グレープフルーツ,flavorTags__コク,flavorTags__コーヒー,flavorTags__ゴクゴク,flavorTags__シャンパン,flavorTags__シャープ,flavorTags__ジューシー,flavorTags__ジュース,flavorTags__スイスイ,flavorTags__スッキリ,flavorTags__スパイシー,flavorTags__スパイス,flavorTags__スモーキー,flavorTags__セメダイン,flavorTags__チョコレート,flavorTags__チーズ,flavorTags__ツン,flavorTags__トロピカル,flavorTags__ナッツ,flavorTags__ハチミツ,flavorTags__ハーブ,flavorTags__バナナ,flavorTags__バランス,flavorTags__パイナップル,flavorTags__ピチピチ,flavorTags__ピリリ,flavorTags__フルーティ,flavorTags__フレッシュ,flavorTags__ブドウ,flavorTags__プチプチ,flavorTags__プラム,flavorTags__プルーン,flavorTags__マイルド,flavorTags__マスカット,flavorTags__ミルク,flavorTags__メロン,flavorTags__ヤクルト,flavorTags__ヨーグルト,flavorTags__ライチ,flavorTags__ラム,flavorTags__ラムネ,flavorTags__リンゴ,flavorTags__レモン,flavorTags__レーズン,flavorTags__ワイン,flavorTags__上品,flavorTags__丸み,flavorTags__余韻,flavorTags__優しい,flavorTags__円やか,flavorTags__冷酒,flavorTags__力強い,flavorTags__厚み,flavorTags__味噌,flavorTags__安定,flavorTags__常温,flavorTags__心地よい,flavorTags__控えめ,flavorTags__旨味,flavorTags__昔ながら,flavorTags__果物,flavorTags__柑橘,flavorTags__柔らかい,flavorTags__栗,flavorTags__桃,flavorTags__桜,flavorTags__梨,flavorTags__洋梨,flavorTags__派手,flavorTags__淡い,flavorTags__深み,flavorTags__清涼,flavorTags__渋み,flavorTags__濃厚,flavorTags__熱燗,flavorTags__燗冷まし,flavorTags__燗酒,flavorTags__爽快,flavorTags__甘味,flavorTags__甘辛い,flavorTags__甘酸っぱい,flavorTags__砂糖,flavorTags__硬い,flavorTags__穀物,flavorTags__穏やか,flavorTags__紹興酒,flavorTags__綺麗,flavorTags__花,flavorTags__芳醇,flavorTags__芳香,flavorTags__若い,flavorTags__苦味,flavorTags__荒々しい,flavorTags__華やか,flavorTags__落ち着く,flavorTags__薄い,flavorTags__蜜,flavorTags__複雑,flavorTags__豊か,flavorTags__軽快,flavorTags__辛口,flavorTags__透き通る,flavorTags__酸味,flavorTags__醤油,flavorTags__重い,flavorTags__飴,flavorTags__香ばしい,flavorTags__鮮烈,酒蔵水系,酒蔵流域,distance_from_sea,hardness,Ca,K,Mg,Na,Cl_,NO3_,SO42_,水道水系,水道流域,年降水量,暖候値,寒候値,1月平均気温,年平均気温,寒候期最深積雪,cluster,PCA1,PCA2
1344,初緑,425,高木酒造,21,岐阜県,0.371566933,0.554920798,0.32156139,0.499203434,0.291498631,0.341209136,,,,,35.36500634,137.2599217,159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85053,92,45582.34318,17.8,6.2,0.7,0.6,4.1,4.1,0.8,3.7,85054,27,1657,1066,240,2.2,14.3,0,3,0.227308697,-2.834678749
1349,総乃寒菊,874,寒菊銘醸,12,千葉県,0.535646456,0.502513825,0.207954372,0.244452355,0.237831258,0.548631978,19,,4,4.042833805,43.7066636,142.5344248,220,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,81007,1320,76166.65344,56.4,15.7,2.3,4.2,8.4,14.8,0.7,41.1,81007,1247,1040,587,205,-9.8,6,79,0,-0.442859433,-0.646418703
1350,酔右衛門,28,川村酒造店,3,岩手県,0.342302426,0.437288202,0.310187047,0.295954165,0.409698294,0.583052754,,,,,38.86774447,141.1242537,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82017,244,35175.4722,33.7,10.5,1.5,1.9,10.2,12.3,0.8,21.4,82017,302,,,,,,,0,-4.122347497,0.450925995
1360,福美人,1394,福美人酒造,34,広島県,0.462381669,0.484020621,0.266777434,0.408259514,0.361954411,0.427867041,,,,,34.42990828,132.7455089,218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,87297,26,13974.97497,24.8,8.1,1,1.1,6,8.8,1,5.3,87297,29,1506,953,232,1.9,13.5,9,0,0.22299083,1.606906682
1363,杜の蔵,744,杜の蔵,40,福岡県,0.352174774,0.444551943,0.258130252,0.448604452,0.423069071,0.481125636,,,32,4.006624699,33.59872602,130.4174281,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89582,57,839.6126843,55.2,15.9,1.7,3.8,13.6,15.1,1.3,15.8,89582,67,1645,1020,314,5.3,16.1,0,2,-2.927962761,-0.438869
1365,やまとしずく,69,秋田清酒,5,秋田県,0.410352793,0.456985612,0.261473011,0.365471275,0.36391545,0.537031556,,,22,4.006606102,39.06832005,139.8827562,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,82540,26,884.0889714,33.2,9.7,1.1,2.2,12.8,15.8,1.6,11.6,82024,2,1837,757,559,1.2,12.4,50,0,-0.554246691,0.793651367
1367,五十嵐,875,五十嵐酒造,11,埼玉県,0.441312466,0.440858539,0.269653935,0.263501575,0.343743855,0.592098719,,,,,35.669653,140.2261056,22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,83028,206,12747.68885,57.8,15.9,4.3,4.4,11.7,6.4,0.5,7,83028,214,1483,751,308,4,14.7,0,0,-1.707464607,-0.749562929
1372,一博,1313,中澤酒造,25,滋賀県,0.36711818,0.521104095,0.377933573,0.452224331,0.305281309,0.39132781,,,,,35.40279332,136.2977357,106,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86061,946,35181.82986,42.2,14,1.2,1.8,6,11.2,0,7.1,86061,943,2019,1108,538,2.7,14,49,3,-4.619994607,-0.897598314
1384,白神,876,白神酒造,2,青森県,0.254241254,0.529219138,0.41722375,0.453896845,0.397876194,0.341884511,,,33,4.006599903,39.34630504,141.1469004,65,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,82017,628,56439.51204,64,19.7,2.6,3.6,16.3,30.2,1.3,40.3,82017,649,1326,716,315,-2.2,10.8,68,3,1.24928444,-1.178369807
1386,すず音,45,一ノ蔵,4,宮城県,0.594727872,0.218851132,0.108726977,0.23286574,0.066134386,0.726623131,,,,,40.33391464,140.0300623,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,359.0371818,34.9,9.8,1.4,2.5,12.4,15.1,1,13.8,82021,1,1700,813,455,-0.3,11.2,42,0,-1.220231129,-1.221866074
1390,鷲の尾,1119,わしの尾,3,岩手県,0.385515845,0.464417628,0.331814197,0.500208501,0.332884722,0.405675185,,,,,38.52912383,140.9458113,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82018,80,20204.80741,45.3,13,2.2,3.1,13.2,17.9,3.9,12.1,82017,55,1291,746,282,-0.6,11.3,25,3,1.170938531,1.847371283
1395,淡墨桜,1159,白木恒助商店,21,岐阜県,0.670700205,0.333961632,0.309377253,0.299009662,0.245093467,0.439817001,,,,,35.36322785,137.2579558,159,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,85053,92,45317.39035,17.8,6.2,0.7,0.6,4.1,4.1,0.8,3.7,85054,27,1657,1066,240,2.2,14.3,0,0,1.989736683,-0.992141844
1398,高津川,621,桑原酒場,32,島根県,0.002355247,0.512509956,0.787560179,0.308773917,0.137284322,0.05374612,,,,,35.19294272,132.8189317,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87074,222,20113.19933,22.5,6.6,0.9,1.4,7,13.2,1,8.2,87074,222,2171,1070,671,2.2,13.2,58,1,0.627264243,-1.822903841
1400,死神,1069,加茂福酒造,32,島根県,0.170772549,0.521216022,0.754153101,0.269258823,0.162920504,0.177144828,,,,,34.90146581,132.4648639,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87075,74,22397.19654,22.3,6.8,0,1.3,9.6,7.8,1.5,3.4,87075,80,2083,1084,625,2.6,13.9,53,1,0.603452248,-1.12385649
1419,結人,186,柳澤酒造,10,群馬県,0.497562554,0.44082767,0.188474929,0.311582409,0.345089854,0.553542289,,,,,36.10307377,139.5771826,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83028,680,52493.57601,44.5,12.7,2,3.1,9,18.5,4.3,25.1,83028,1744,1163,729,171,3.4,14.6,0,0,2.444669607,1.150819722
1426,王祿,927,王祿酒造,32,島根県,0.287909697,0.504778675,0.45821161,0.359625213,0.380502175,0.422180549,62,,4,4.006613255,40.85412242,140.6969604,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,82527,57,116.802955,17.1,4,1.7,1.7,10.5,10.3,0.1,2.2,82527,69,1443,553,553,-1.9,10,105,3,1.217627117,-2.335182626
1427,岩の蔵,750,天山酒造,41,佐賀県,0.466286947,0.50100673,0.232460687,0.426332854,0.277952591,0.467454194,,,23,4.006599903,33.29573619,129.8241431,8,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,89584,45,580.9246394,53.1,15.6,4,3.4,14.3,26,4.3,23.1,89584,16,2261,1390,422,5.5,15.9,0,0,0.185524772,1.668533789
1430,古伊万里 前,757,古伊万里酒造,41,佐賀県,0.450378108,0.556495991,0.250380002,0.383092748,0.277593663,0.448289339,,,,,33.31133148,130.1933051,66,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89098,10,13073.6747,29.2,9.3,1.1,1.5,7.1,7.8,2.3,4.6,89098,13,2355,1547,389,4.2,15.4,0,0,0.98243798,0.407713938
1436,亀吉,18,中村亀吉,2,青森県,0.190368617,0.313839763,0.515464733,0.425155954,0.488822893,0.424093263,,,16,4.006602287,39.09752648,141.6925535,46,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82534,54,4377.588243,61.6,22.05,0.72,1.59,5.24,4.7,2.4,14.6,,,1530,840,314,0.3,11.1,31,2,-1.772910168,-0.748206208
1443,鷹長,589,油長酒造,29,奈良県,0.238821002,0.626280306,0.574006421,0.378667055,0.147208056,0.237055237,,,,,34.46416155,135.7179462,121,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86062,78,26623.31681,49,17.22,0.84,1.45,6.79,7.3,1,8.9,86062,78,,,,,,,1,2.700261958,-1.562625777
1444,黒松剣菱,564,剣菱酒造,28,兵庫県,0.072863365,0.632708104,0.650619806,0.343141568,0.194375264,0.124649002,,,24,4.007713318,35.2082076,135.134084,62,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,86060,81,31651.19717,45,12,1.3,3.7,14.6,22.3,5.2,10,86060,87,,,,,,,1,-1.234082309,0.129431001
1447,若波,729,若波酒造,40,福岡県,0.479165981,0.508952459,0.23792408,0.3831084,0.26810668,0.485907657,,,,,33.54753516,130.7439354,49,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89092,117,31340.71678,52.8,16.7,2.2,2.7,14.3,15.7,1.6,14.6,89582,66,2024,1314,366,4.2,15.2,0,0,-1.03765918,0.368764476
1452,大納川,879,大納川,5,秋田県,0.461820769,0.565272109,0.310290406,0.358939168,0.210654885,0.444630269,,,,,38.70486894,140.2309669,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82024,247,41449.90145,18.9,5.8,0.6,1,6,7.9,0.8,5,82024,103,2351,807,992,-1.4,10.6,178,0,-3.854002934,-0.112263078
1453,寒北斗,932,寒北斗酒造,40,福岡県,0.264179216,0.414638229,0.264272659,0.353013437,0.610687073,0.436906461,,,,,33.34416452,130.6885352,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89094,151,37164.33214,51.8,13.6,3.9,4.3,11.1,4.5,6.5,3.3,89094,203,1945,1273,331,4.7,16,0,2,3.127880919,0.861648646
1455,よえもん,28,川村酒造店,3,岩手県,0.268951662,0.38023429,0.219626079,0.252279812,0.655994462,0.490792662,,,,,38.90796372,141.5736823,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,350.9928235,51.4,18.28,0.38,1.4,5.19,4.8,2,6.6,82535,1,1369,766,271,0.5,11.4,19,2,-0.756171487,-0.449313295
1456,秩父錦,1122,矢尾本店,11,埼玉県,0.309686809,0.559306099,0.330610156,0.49616775,0.313365188,0.370927911,,,,,35.88905428,140.4948361,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83028,152,14729.14376,67,18,2.8,5.3,9.2,18.1,7.2,22.2,83028,152,,,,,,,3,-2.579115818,-1.155988554
1464,睡龍,882,久保本家酒造,29,奈良県,0.171693755,0.547428503,0.565583485,0.440491474,0.295611647,0.263703669,,,,,34.38976851,135.8311455,197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86066,158,39699.90787,18,5.4,0.5,1.1,5.5,7,1,4.8,86066,160,1486,880,282,3.3,14.6,0,1,0.495906244,0.669191709
1469,廣戸川,883,松崎酒造店,7,福島県,0.347589716,0.538703541,0.308429198,0.536624419,0.228419579,0.392058723,45,,,,43.05924367,141.3643889,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81007,87,14910.11401,25,6.5,1.1,2.1,5.3,7.9,5.4,7.4,81007,87,1059,499,306,-5.4,8,105,3,2.225190129,-1.160348135
